name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,baro_pressure_Pa,domain,id,pitot_pressure_Pa,recorder,tailno,tat_degC
avionics_airdata_AirData,1594229273718720999,false,-24.2527065,0,kAirData1,-1.80555785,fcc1,GHIL,-5.57454395
avionics_airdata_AirData,1594229273769086999,false,-25.2468033,0,kAirData1,-1.54804695,fcc1,GHIL,-5.94879675
avionics_airdata_AirData,1594229273819481998,false,-25.8316021,0,kAirData1,-1.29039478,fcc1,GHIL,-6.30561018
avionics_airdata_AirData,1594229273869912998,false,-25.9976177,0,kAirData1,-1.03262472,fcc1,GHIL,-6.64393854
avionics_airdata_AirData,1594229273920288998,false,-25.7421627,0,kAirData1,-0.774760365,fcc1,GHIL,-6.96279001
avionics_airdata_AirData,1594229273970691998,false,-25.0693779,0,kAirData1,-0.516825318,fcc1,GHIL,-7.26122999
avionics_airdata_AirData,1594229274021011000,false,-23.9901676,0,kAirData1,-0.258843005,fcc1,GHIL,-7.53838348
avionics_airdata_AirData,1594229274071388000,false,-22.5220318,0,kAirData1,-0.000837096362,fcc1,GHIL,-7.79343796
avionics_airdata_AirData,1594229274121841000,false,-20.6887703,0,kAirData1,0.257168889,fcc1,GHIL,-8.02564526
avionics_airdata_AirData,1594229274172279000,false,-18.5201035,0,kAirData1,0.515151381,fcc1,GHIL,-8.23432541
avionics_airdata_AirData,1594229274222755000,false,-16.0511894,0,kAirData1,0.773086846,fcc1,GHIL,-8.41886711
avionics_airdata_AirData,1594229274273147000,false,-13.3220549,0,kAirData1,1.03095174,fcc1,GHIL,-8.57872772
avionics_airdata_AirData,1594229274323553999,false,-10.3769436,0,kAirData1,1.28872252,fcc1,GHIL,-8.71343994
avionics_airdata_AirData,1594229274373935999,false,-7.26360226,0,kAirData1,1.54637551,fcc1,GHIL,-8.82260799
avionics_airdata_AirData,1594229274424321999,false,-4.0325036,0,kAirData1,1.80388737,fcc1,GHIL,-8.90591335
avionics_airdata_AirData,1594229274474772999,false,-0.736030161,0,kAirData1,2.06123447,fcc1,GHIL,-8.96310997
avionics_airdata_AirData,1594229274525158999,false,2.57237577,0,kAirData1,2.31839347,fcc1,GHIL,-8.99403095
avionics_airdata_AirData,1594229274575539999,false,5.83907843,0,kAirData1,2.57534051,fcc1,GHIL,-8.9985857
avionics_airdata_AirData,1594229274625957999,false,9.01111794,0,kAirData1,2.83205271,fcc1,GHIL,-8.97676086
avionics_airdata_AirData,1594229274676336999,false,12.0370703,0,kAirData1,3.08850598,fcc1,GHIL,-8.92862034
avionics_airdata_AirData,1594229274726740999,false,14.867878,0,kAirData1,3.34467745,fcc1,GHIL,-8.85430527
avionics_airdata_AirData,1594229274777110998,false,17.4576492,0,kAirData1,3.6005435,fcc1,GHIL,-8.75403404
avionics_airdata_AirData,1594229274827489998,false,19.7643967,0,kAirData1,3.85608053,fcc1,GHIL,-8.62809944
avionics_airdata_AirData,1594229274877780998,false,21.7507267,0,kAirData1,4.11126566,fcc1,GHIL,-8.47687149
avionics_airdata_AirData,1594229274927962998,false,23.3844337,0,kAirData1,4.36607552,fcc1,GHIL,-8.30079365
avionics_airdata_AirData,1594229274978203998,false,24.6390343,0,kAirData1,4.62048626,fcc1,GHIL,-8.10038185
avionics_airdata_AirData,1594229275028439000,false,25.4941883,0,kAirData1,4.87447548,fcc1,GHIL,-7.87622309
avionics_airdata_AirData,1594229275078599000,false,25.9360313,0,kAirData1,5.12801933,fcc1,GHIL,-7.62897491
avionics_airdata_AirData,1594229275128888000,false,25.9574013,0,kAirData1,5.38109493,fcc1,GHIL,-7.3593626
avionics_airdata_AirData,1594229275179260000,false,25.5579529,0,kAirData1,5.63367939,fcc1,GHIL,-7.06817579
avionics_airdata_AirData,1594229275229591000,false,24.7441597,0,kAirData1,5.88574934,fcc1,GHIL,-6.7562685
avionics_airdata_AirData,1594229275279930000,false,23.5292149,0,kAirData1,6.13728142,fcc1,GHIL,-6.42455482
avionics_airdata_AirData,1594229275330269000,false,21.9328156,0,kAirData1,6.38825369,fcc1,GHIL,-6.07400751
avionics_airdata_AirData,1594229275380645000,false,19.9808426,0,kAirData1,6.63864231,fcc1,GHIL,-5.70565414
avionics_airdata_AirData,1594229275431007999,false,17.7049427,0,kAirData1,6.8884244,fcc1,GHIL,-5.32057428
avionics_airdata_AirData,1594229275481423999,false,15.1420107,0,kAirData1,7.13757801,fcc1,GHIL,-4.91989708
avionics_airdata_AirData,1594229275531790999,false,12.3335972,0,kAirData1,7.38607979,fcc1,GHIL,-4.50479698
avionics_airdata_AirData,1594229275582206999,false,9.32523251,0,kAirData1,7.63390684,fcc1,GHIL,-4.07649136
avionics_airdata_AirData,1594229275632578999,false,6.16568708,0,kAirData1,7.88103676,fcc1,GHIL,-3.63623476
avionics_airdata_AirData,1594229275682998999,false,2.90618443,0,kAirData1,8.12744713,fcc1,GHIL,-3.18531871
avionics_airdata_AirData,1594229275733358999,false,-0.400433332,0,kAirData1,8.37311554,fcc1,GHIL,-2.72506499
avionics_airdata_AirData,1594229275783766999,false,-3.70055938,0,kAirData1,8.6180191,fcc1,GHIL,-2.25682235
avionics_airdata_AirData,1594229275834126998,false,-6.94069195,0,kAirData1,8.86213589,fcc1,GHIL,-1.78196394
avionics_airdata_AirData,1594229275884466998,false,-10.0683022,0,kAirData1,9.10544395,fcc1,GHIL,-1.30188167
avionics_airdata_AirData,1594229275934846998,false,-13.0326862,0,kAirData1,9.34791946,fcc1,GHIL,-0.817982793
avionics_airdata_AirData,1594229275985140998,false,-15.7857847,0,kAirData1,9.58954239,fcc1,GHIL,-0.33168602
avionics_airdata_AirData,1594229276035497000,false,-18.2829647,0,kAirData1,9.83028889,fcc1,GHIL,0.155583084
avionics_airdata_AirData,1594229276085820000,false,-20.4837437,0,kAirData1,10.070138,fcc1,GHIL,0.642396092
avionics_airdata_AirData,1594229276136144000,false,-22.3524399,0,kAirData1,10.3090677,fcc1,GHIL,1.12732589
avionics_airdata_AirData,1594229276186517000,false,-23.8587608,0,kAirData1,10.5470552,fcc1,GHIL,1.60895097
avionics_airdata_AirData,1594229276236891000,false,-24.9782848,0,kAirData1,10.7840805,fcc1,GHIL,2.0858593
avionics_airdata_AirData,1594229276287316000,false,-25.6928616,0,kAirData1,11.0201206,fcc1,GHIL,2.55665278
avionics_airdata_AirData,1594229276337721000,false,-25.9909077,0,kAirData1,11.2551546,fcc1,GHIL,3.01995158
avionics_airdata_AirData,1594229276388104000,false,-25.86759,0,kAirData1,11.4891615,fcc1,GHIL,3.47439718
avionics_airdata_AirData,1594229276438535999,false,-25.3249092,0,kAirData1,11.7221184,fcc1,GHIL,3.91865754
avionics_airdata_AirData,1594229276488916999,false,-24.3716621,0,kAirData1,11.9540052,fcc1,GHIL,4.35142994
avionics_airdata_AirData,1594229276539342999,false,-23.023304,0,kAirData1,12.1848001,fcc1,GHIL,4.77144623
avionics_airdata_AirData,1594229276589810999,false,-21.301693,0,kAirData1,12.4144831,fcc1,GHIL,5.17747498
avionics_airdata_AirData,1594229276640288999,false,-19.2347393,0,kAirData1,12.6430311,fcc1,GHIL,5.56832552
avionics_airdata_AirData,1594229276690663999,false,-16.8559532,0,kAirData1,12.8704262,fcc1,GHIL,5.94285297
avionics_airdata_AirData,1594229276741041998,false,-14.2039003,0,kAirData1,13.0966454,fcc1,GHIL,6.29995823
avionics_airdata_AirData,1594229276791497999,false,-11.3215742,0,kAirData1,13.3216686,fcc1,GHIL,6.6385951
avionics_airdata_AirData,1594229276841913998,false,-8.25570393,0,kAirData1,13.545475,fcc1,GHIL,6.95777035
avionics_airdata_AirData,1594229276892383998,false,-5.05599165,0,kAirData1,13.7680445,fcc1,GHIL,7.25654936
avionics_airdata_AirData,1594229276942885998,false,-1.7743125,0,kAirData1,13.989357,fcc1,GHIL,7.53405523
avionics_airdata_AirData,1594229276993302998,false,1.53613174,0,kAirData1,14.2093925,fcc1,GHIL,7.78947449
avionics_airdata_AirData,1594229277043696000,false,4.82167244,0,kAirData1,14.4281301,fcc1,GHIL,8.02205944
avionics_airdata_AirData,1594229277094139000,false,8.02904415,0,kAirData1,14.6455498,fcc1,GHIL,8.23112679
avionics_airdata_AirData,1594229277144479000,false,11.1062498,0,kAirData1,14.8616333,fcc1,GHIL,8.41606426
avionics_airdata_AirData,1594229277194773000,false,14.0034018,0,kAirData1,15.0763588,fcc1,GHIL,8.57633018
avionics_airdata_AirData,1594229277245164000,false,16.6735306,0,kAirData1,15.2897072,fcc1,GHIL,8.71145439
avionics_airdata_AirData,1594229277295647000,false,19.073349,0,kAirData1,15.5016603,fcc1,GHIL,8.82104111
avionics_airdata_AirData,1594229277346071000,false,21.1639538,0,kAirData1,15.7121973,fcc1,GHIL,8.90476799
avionics_airdata_AirData,1594229277396437999,false,22.9114475,0,kAirData1,15.9212999,fcc1,GHIL,8.96238995
avionics_airdata_AirData,1594229277446792999,false,24.2875023,0,kAirData1,16.1289482,fcc1,GHIL,8.99373913
avionics_airdata_AirData,1594229277497117999,false,25.2698097,0,kAirData1,16.335125,fcc1,GHIL,8.99872303
avionics_airdata_AirData,1594229277547515999,false,25.8424454,0,kAirData1,16.5398083,fcc1,GHIL,8.97732639
avionics_airdata_AirData,1594229277597902999,false,25.9961243,0,kAirData1,16.7429829,fcc1,GHIL,8.92961216
avionics_airdata_AirData,1594229277648286999,false,25.7283554,0,kAirData1,16.9446278,fcc1,GHIL,8.85572147
avionics_airdata_AirData,1594229277698653999,false,25.0434799,0,kAirData1,17.1447258,fcc1,GHIL,8.75586891
avionics_airdata_AirData,1594229277749000999,false,23.9526005,0,kAirData1,17.3432579,fcc1,GHIL,8.63034916
avionics_airdata_AirData,1594229277799359999,false,22.4734039,0,kAirData1,17.540205,fcc1,GHIL,8.47952843
avionics_airdata_AirData,1594229277849908998,false,20.6298695,0,kAirData1,17.7355518,fcc1,GHIL,8.30385017
avionics_airdata_AirData,1594229277900291998,false,18.4518852,0,kAirData1,17.9292793,fcc1,GHIL,8.10382938
avionics_airdata_AirData,1594229277950715998,false,15.9747591,0,kAirData1,18.1213703,fcc1,GHIL,7.88005114
avionics_airdata_AirData,1594229278001055000,false,13.2386513,0,kAirData1,18.3118057,fcc1,GHIL,7.63317299
avionics_airdata_AirData,1594229278051426000,false,10.28792,0,kAirData1,18.5005684,fcc1,GHIL,7.36391735
avionics_airdata_AirData,1594229278101776000,false,7.1704011,0,kAirData1,18.6876411,fcc1,GHIL,7.07307434
avionics_airdata_AirData,1594229278152120000,false,3.93663597,0,kAirData1,18.8730087,fcc1,GHIL,6.76149654
avionics_airdata_AirData,1594229278202504000,false,0.639050603,0,kAirData1,19.0566521,fcc1,GHIL,6.4300971
avionics_airdata_AirData,1594229278252874000,false,-2.66889524,0,kAirData1,19.2385559,fcc1,GHIL,6.07984781
avionics_airdata_AirData,1594229278303278000,false,-5.93357277,0,kAirData1,19.4187031,fcc1,GHIL,5.7117753
avionics_airdata_AirData,1594229278353654000,false,-9.10205555,0,kAirData1,19.5970764,fcc1,GHIL,5.32695818
avionics_airdata_AirData,1594229278404035000,false,-12.1229773,0,kAirData1,19.7736607,fcc1,GHIL,4.92652512
avionics_airdata_AirData,1594229278454382999,false,-14.947361,0,kAirData1,19.9484406,fcc1,GHIL,4.51165009
avionics_airdata_AirData,1594229278504868999,false,-17.5294189,0,kAirData1,20.121397,fcc1,GHIL,4.08354855
avionics_airdata_AirData,1594229278555329999,false,-19.8272915,0,kAirData1,20.2925167,fcc1,GHIL,3.64347625
avionics_airdata_AirData,1594229278605775999,false,-21.8037243,0,kAirData1,20.4617825,fcc1,GHIL,3.19272304
avionics_airdata_AirData,1594229278656166999,false,-23.4266777,0,kAirData1,20.6291809,fcc1,GHIL,2.73261023
avionics_airdata_AirData,1594229278706628999,false,-24.669838,0,kAirData1,20.7946949,fcc1,GHIL,2.26448655
avionics_airdata_AirData,1594229278757013999,false,-25.5130539,0,kAirData1,20.9583111,fcc1,GHIL,1.78972447
avionics_airdata_AirData,1594229278807429999,false,-25.9426517,0,kAirData1,21.1200123,fcc1,GHIL,1.30971587
avionics_airdata_AirData,1594229278857841998,false,-25.9516697,0,kAirData1,21.2797871,fcc1,GHIL,0.825867712
avionics_airdata_AirData,1594229278908304998,false,-25.5399609,0,kAirData1,21.4376163,fcc1,GHIL,0.339598507
avionics_airdata_AirData,1594229278958792998,false,-24.714201,0,kAirData1,21.5934887,fcc1,GHIL,-0.147666246
avionics_airdata_AirData,1594229279009190000,false,-23.4877739,0,kAirData1,21.7473888,fcc1,GHIL,-0.63449806
avionics_airdata_AirData,1594229279059608000,false,-21.8805656,0,kAirData1,21.8993034,fcc1,GHIL,-1.11946988
avionics_airdata_AirData,1594229279109965000,false,-19.9186287,0,kAirData1,22.0492191,fcc1,GHIL,-1.60115993
avionics_airdata_AirData,1594229279160407000,false,-17.6337738,0,kAirData1,22.1971207,fcc1,GHIL,-2.07815599
avionics_airdata_AirData,1594229279210858000,false,-15.0630417,0,kAirData1,22.3429947,fcc1,GHIL,-2.54906011
avionics_airdata_AirData,1594229279261230000,false,-12.2481079,0,kAirData1,22.4868298,fcc1,GHIL,-3.01249146
avionics_airdata_AirData,1594229279311706000,false,-9.23460865,0,kAirData1,22.6286106,fcc1,GHIL,-3.46709156
avionics_airdata_AirData,1594229279362063000,false,-6.07139826,0,kAirData1,22.7683258,fcc1,GHIL,-3.91152787
avionics_airdata_AirData,1594229279412336999,false,-2.80975866,0,kAirData1,22.9059601,fcc1,GHIL,-4.3444972
avionics_airdata_AirData,1594229279462591999,false,0.497432381,0,kAirData1,23.0415039,fcc1,GHIL,-4.76473093
avionics_airdata_AirData,1594229279512967999,false,3.7965591,0,kAirData1,23.1749439,fcc1,GHIL,-5.17099667
avionics_airdata_AirData,1594229279563319999,false,7.0341363,0,kAirData1,23.3062687,fcc1,GHIL,-5.56210327
avionics_airdata_AirData,1594229279613729999,false,10.1576767,0,kAirData1,23.435463,fcc1,GHIL,-5.93690395
avionics_airdata_AirData,1594229279664100999,false,13.1165409,0,kAirData1,23.5625191,fcc1,GHIL,-6.29430103
avionics_airdata_AirData,1594229279714470999,false,15.8627615,0,kAirData1,23.6874237,fcc1,GHIL,-6.63324594
avionics_airdata_AirData,1594229279764844999,false,18.3518143,0,kAirData1,23.8101635,fcc1,GHIL,-6.95274544
avionics_airdata_AirData,1594229279815238998,false,20.5433502,0,kAirData1,23.9307308,fcc1,GHIL,-7.25186253
avionics_airdata_AirData,1594229279865641998,false,22.4018383,0,kAirData1,24.0491123,fcc1,GHIL,-7.52972078
avionics_airdata_AirData,1594229279915995998,false,23.8971481,0,kAirData1,24.1652966,fcc1,GHIL,-7.78550529
avionics_airdata_AirData,1594229279966334998,false,25.0050392,0,kAirData1,24.2792759,fcc1,GHIL,-8.01846695
avionics_airdata_AirData,1594229280016693000,false,25.70755,0,kAirData1,24.391037,fcc1,GHIL,-8.22792149
avionics_airdata_AirData,1594229280067098000,false,25.9932919,0,kAirData1,24.5005722,fcc1,GHIL,-8.41325569
avionics_airdata_AirData,1594229280117501000,false,25.8576317,0,kAirData1,24.6078701,fcc1,GHIL,-8.57392597
avionics_airdata_AirData,1594229280167874000,false,25.3027706,0,kAirData1,24.7129192,fcc1,GHIL,-8.70946217
avionics_airdata_AirData,1594229280218281000,false,24.3376999,0,kAirData1,24.815712,fcc1,GHIL,-8.81946659
avionics_airdata_AirData,1594229280268662000,false,22.9780693,0,kAirData1,24.9162407,fcc1,GHIL,-8.90361595
avionics_airdata_AirData,1594229280319098000,false,21.2459202,0,kAirData1,25.014492,fcc1,GHIL,-8.96166325
avionics_airdata_AirData,1594229280369462000,false,19.1693325,0,kAirData1,25.1104603,fcc1,GHIL,-8.99344063
avionics_airdata_AirData,1594229280419871999,false,16.7819729,0,kAirData1,25.204134,fcc1,GHIL,-8.99885273
avionics_airdata_AirData,1594229280470290999,false,14.1225443,0,kAirData1,25.2955074,fcc1,GHIL,-8.97788429
avionics_airdata_AirData,1594229280520773999,false,11.2341623,0,kAirData1,25.3845711,fcc1,GHIL,-8.93059731
avionics_airdata_AirData,1594229280571145999,false,8.16365337,0,kAirData1,25.4713173,fcc1,GHIL,-8.85713005
avionics_airdata_AirData,1594229280621495999,false,4.9607954,0,kAirData1,25.5557365,fcc1,GHIL,-8.75769711
avionics_airdata_AirData,1594229280671754999,false,1.677513,0,kAirData1,25.6378231,fcc1,GHIL,-8.63259125
avionics_airdata_AirData,1594229280722147999,false,-1.63296497,0,kAirData1,25.7175674,fcc1,GHIL,-8.48217869
avionics_airdata_AirData,1594229280772515999,false,-4.9169693,0,kAirData1,25.7949638,fcc1,GHIL,-8.30690098
avionics_airdata_AirData,1594229280822862998,false,-8.12125969,0,kAirData1,25.8700066,fcc1,GHIL,-8.10727024
avionics_airdata_AirData,1594229280873205998,false,-11.1938896,0,kAirData1,25.9426842,fcc1,GHIL,-7.88387346
avionics_airdata_AirData,1594229280923596998,false,-14.0850439,0,kAirData1,26.0129948,fcc1,GHIL,-7.63736486
avionics_airdata_AirData,1594229280973990998,false,-16.7478523,0,kAirData1,26.0809288,fcc1,GHIL,-7.36846685
avionics_airdata_AirData,1594229281024418000,false,-19.1391468,0,kAirData1,26.1464806,fcc1,GHIL,-7.07796812
avionics_airdata_AirData,1594229281074752000,false,-21.2201576,0,kAirData1,26.2096462,fcc1,GHIL,-6.76671982
avionics_airdata_AirData,1594229281124946000,false,-22.9571476,0,kAirData1,26.2704182,fcc1,GHIL,-6.43563509
avionics_airdata_AirData,1594229281175185000,false,-24.3219585,0,kAirData1,26.3287926,fcc1,GHIL,-6.08568382
avionics_airdata_AirData,1594229281225435000,false,-25.2924652,0,kAirData1,26.3847599,fcc1,GHIL,-5.71789217
avionics_airdata_AirData,1594229281275808000,false,-25.8529301,0,kAirData1,26.4383202,fcc1,GHIL,-5.33333826
avionics_airdata_AirData,1594229281326187000,false,-25.9942684,0,kAirData1,26.4894657,fcc1,GHIL,-4.93314981
avionics_airdata_AirData,1594229281376556999,false,-25.7141895,0,kAirData1,26.5381927,fcc1,GHIL,-4.51849937
avionics_airdata_AirData,1594229281426946999,false,-25.0172329,0,kAirData1,26.5844955,fcc1,GHIL,-4.09060335
avionics_airdata_AirData,1594229281477248999,false,-23.9146996,0,kAirData1,26.6283703,fcc1,GHIL,-3.65071511
avionics_airdata_AirData,1594229281527661999,false,-22.4244614,0,kAirData1,26.6698151,fcc1,GHIL,-3.20012474
avionics_airdata_AirData,1594229281578031999,false,-20.5706806,0,kAirData1,26.7088223,fcc1,GHIL,-2.74015331
avionics_airdata_AirData,1594229281628434999,false,-18.3834095,0,kAirData1,26.7453938,fcc1,GHIL,-2.27214885
avionics_airdata_AirData,1594229281678853999,false,-15.8981056,0,kAirData1,26.77952,fcc1,GHIL,-1.79748368
avionics_airdata_AirData,1594229281729180999,false,-13.1550636,0,kAirData1,26.811203,fcc1,GHIL,-1.31754899
avionics_airdata_AirData,1594229281779590998,false,-10.1987524,0,kAirData1,26.8404369,fcc1,GHIL,-0.833751917
avionics_airdata_AirData,1594229281829970998,false,-7.0770998,0,kAirData1,26.8672199,fcc1,GHIL,-0.347510695
avionics_airdata_AirData,1594229281880360998,false,-3.84071374,0,kAirData1,26.8915482,fcc1,GHIL,0.139749274
avionics_airdata_AirData,1594229281930755998,false,-0.542062104,0,kAirData1,26.9134216,fcc1,GHIL,0.62659955
avionics_airdata_AirData,1594229281981152998,false,2.76537752,0,kAirData1,26.9328384,fcc1,GHIL,1.11161292
avionics_airdata_AirData,1594229282031540000,false,6.02798462,0,kAirData1,26.9497948,fcc1,GHIL,1.5933677
avionics_airdata_AirData,1594229282081929000,false,9.19286728,0,kAirData1,26.9642925,fcc1,GHIL,2.07045126
avionics_airdata_AirData,1594229282132304000,false,12.2087145,0,kAirData1,26.976326,fcc1,GHIL,2.54146528
avionics_airdata_AirData,1594229282182675000,false,15.0266352,0,kAirData1,26.9858952,fcc1,GHIL,3.00502896
avionics_airdata_AirData,1594229282232991000,false,17.6009464,0,kAirData1,26.9930019,fcc1,GHIL,3.45978355
avionics_airdata_AirData,1594229282283371000,false,19.8899097,0,kAirData1,26.9976444,fcc1,GHIL,3.90439534
avionics_airdata_AirData,1594229282333722000,false,21.8564205,0,kAirData1,26.9998188,fcc1,GHIL,4.33756161
avionics_airdata_AirData,1594229282384081999,false,23.4685955,0,kAirData1,26.9995308,fcc1,GHIL,4.75801182
avionics_airdata_AirData,1594229282434392999,false,24.7003002,0,kAirData1,26.9967747,fcc1,GHIL,5.16451406
avionics_airdata_AirData,1594229282484664999,false,25.5315647,0,kAirData1,26.9915543,fcc1,GHIL,5.55587626
avionics_airdata_AirData,1594229282535077999,false,25.9489117,0,kAirData1,26.9838696,fcc1,GHIL,5.93095112
avionics_airdata_AirData,1594229282585460999,false,25.9455776,0,kAirData1,26.9737206,fcc1,GHIL,6.28863907
avionics_airdata_AirData,1594229282635822999,false,25.5216141,0,kAirData1,26.9611092,fcc1,GHIL,6.62789202
avionics_airdata_AirData,1594229282686130999,false,24.683897,0,kAirData1,26.9460354,fcc1,GHIL,6.94771481
avionics_airdata_AirData,1594229282736524999,false,23.4460068,0,kAirData1,26.9285011,fcc1,GHIL,7.24717045
avionics_airdata_AirData,1594229282787018998,false,21.8280087,0,kAirData1,26.9085083,fcc1,GHIL,7.52538061
avionics_airdata_AirData,1594229282837487998,false,19.8561382,0,kAirData1,26.8860569,fcc1,GHIL,7.78153038
avionics_airdata_AirData,1594229282887905998,false,17.5623608,0,kAirData1,26.8611507,fcc1,GHIL,8.01486778
avionics_airdata_AirData,1594229282938365998,false,14.9838638,0,kAirData1,26.8337936,fcc1,GHIL,8.22470951
avionics_airdata_AirData,1594229282988815998,false,12.1624479,0,kAirData1,26.8039837,fcc1,GHIL,8.41044044
avionics_airdata_AirData,1594229283039287000,false,9.14385605,0,kAirData1,26.7717266,fcc1,GHIL,8.57151604
avionics_airdata_AirData,1594229283089787000,false,5.97702503,0,kAirData1,26.7370262,fcc1,GHIL,8.70746326
avionics_airdata_AirData,1594229283140287000,false,2.71329403,0,kAirData1,26.6998844,fcc1,GHIL,8.81788445
