name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,avg_cell_temp_degC,contactor_closed,domain,id,max_cell_temp_degC,min_cell_temp_degC,pack_current_A,pack_soc,pack_soe,pack_soh,pack_voltage_V,recorder,tailno
avionics_hvbms_HvBmsData,1594229117584278999,false,-29.2771912,false,0,kBms1,-7.78832197,2.51360273,5.61830378,5.50593805,-0.282648087,-17.7405281,1.01239014,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117634640999,false,-29.8802967,false,0,kBms1,-6.23092699,-2.70675373,10.1772709,9.97372532,-0.33715108,-11.6329012,1.47224259,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117684960999,false,-29.9744968,false,0,kBms1,-4.66588306,-7.8832283,14.6494579,14.3564692,-0.390546054,-5.31738091,1.91055131,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117735345999,false,-29.5581875,false,0,kBms1,-3.09511161,-12.931901,18.9967308,18.6167965,-0.44265753,1.09316766,2.32090259,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117785722999,false,-28.6384563,false,0,kBms1,-1.52054071,-17.7709217,23.1820202,22.71838,-0.493314207,7.48417997,2.69729161,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117836065998,false,-27.2309685,false,0,kBms1,0.0558968633,-22.3218422,27.1696415,26.6262474,-0.542349637,13.7414408,3.03421068,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117886413998,false,-25.3596973,false,0,kBms1,1.63226581,-26.5108814,30.9255886,30.3070774,-0.589602649,19.7531261,3.32672954,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117936832998,false,-23.0565109,false,0,kBms1,3.20663095,-30.2701283,34.4178391,33.7294807,-0.634917974,25.4118004,3.57056737,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117987169998,false,-20.3606396,false,0,kBms1,4.77706003,-33.5386353,37.6166115,36.8642807,-0.67814666,30.6163349,3.76215672,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118037584000,false,-17.3179951,false,0,kBms1,6.34162474,-36.2634201,40.4946327,39.6847382,-0.719146609,35.2737198,3.89869356,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118087938000,false,-13.9803991,false,0,kBms1,7.8984046,-38.4003029,43.027359,42.1668129,-0.757783115,39.3007202,3.97817993,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118138350000,false,-10.4046955,false,0,kBms1,9.44548893,-39.9146423,45.1931992,44.2893372,-0.793929219,42.62537,3.99945259,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118188795000,false,-6.65178442,false,0,kBms1,10.980978,-40.7818871,46.9736824,46.0342102,-0.82746613,45.1882553,3.96220064,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118239253000,false,-2.7855835,false,0,kBms1,12.5029879,-40.9879761,48.3536263,47.3865547,-0.858283579,46.943573,3.86696911,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118289605000,false,1.12805986,false,0,kBms1,14.0096493,-40.5295753,49.3212662,48.3348389,-0.886280298,47.859951,3.71515131,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118340033999,false,5.02249098,false,0,kBms1,15.4991121,-39.4141083,49.8683472,48.8709793,-0.911364257,47.9210167,3.50896883,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118390372000,false,8.83138084,false,0,kBms1,16.9695492,-37.6596642,49.9902077,48.990406,-0.933453143,47.1256752,3.25143886,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118440768999,false,12.4898596,false,0,kBms1,18.4191551,-35.2946815,49.6858101,48.6920929,-0.952474177,45.4881439,2.94633007,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118491151999,false,15.9356174,false,0,kBms1,19.8461514,-32.3575058,48.9577484,47.9785919,-0.968365014,43.0376854,2.59810686,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118541509999,false,19.1099682,false,0,kBms1,21.248785,-28.8957481,47.8122292,46.8559837,-0.98107332,39.8180923,2.21186519,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118591881999,false,21.9588451,false,0,kBms1,22.6253338,-24.965538,46.2590179,45.3338394,-0.990557373,35.8869019,1.79325676,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118642220999,false,24.433733,false,0,kBms1,23.9741077,-20.6305866,44.311367,43.4251404,-0.996785998,31.314373,1.34840727,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118692565999,false,26.4924755,false,0,kBms1,25.2934532,-15.961174,41.9858742,41.1461563,-0.999738693,26.1822166,0.883826196,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118742974999,false,28.1000118,false,0,kBms1,26.581749,-11.033,39.3023758,38.5163269,-0.999405801,20.5821514,0.406311899,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118793346998,false,29.2289639,false,0,kBms1,27.8374157,-5.92595911,36.2837524,35.558075,-0.995788395,14.6142616,-0.0771480128,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118843755998,false,29.8601017,false,0,kBms1,29.0589085,-0.722846925,32.9557381,32.2966232,-0.988898396,8.38519573,-0.559478998,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118894089998,false,29.9826756,false,0,kBms1,30.24473,4.49198389,29.3467178,28.7597828,-0.978758395,2.00627732,-1.03362298,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118944540998,false,29.5946007,false,0,kBms1,31.3934231,9.63399124,25.4874592,24.9777107,-0.965401769,-4.4084959,-1.49264181,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229118994929998,false,28.702486,false,0,kBms1,32.503582,14.619812,21.4108734,20.9826565,-0.948872387,-10.7444839,-1.92981851,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119045241000,false,27.3215237,false,0,kBms1,33.5738373,19.368618,17.15172,16.8086853,-0.929224551,-16.8884563,-2.33875561,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119095602000,false,25.4752369,false,0,kBms1,34.6028786,23.803421,12.7463169,12.4913902,-0.90652281,-22.7306099,-2.71346951,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119145992000,false,23.1950665,false,0,kBms1,35.5894432,27.8523235,8.23222637,8.06758213,-0.880841911,-28.1665421,-3.04847646,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119196362000,false,20.5198498,false,0,kBms1,36.5323219,31.449688,3.64794087,3.57498217,-0.852266073,-33.0991058,-3.33887434,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119246731000,false,17.4951477,false,0,kBms1,37.4303551,34.5371895,-0.967449963,-0.948100984,-0.820889354,-37.4401474,-3.58041406,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119297104000,false,14.1724787,false,0,kBms1,38.2824364,37.0647774,-5.57459164,-5.46309996,-0.786814749,-41.1120872,-3.76956058,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119347463999,false,10.6084309,false,0,kBms1,39.0875244,38.9914742,-10.1341991,-9.93151569,-0.750154376,-44.0493088,-3.90354633,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119397854999,false,6.86370516,false,0,kBms1,39.8446312,40.2860413,-14.6073942,-14.3152466,-0.711028636,-46.1993141,-3.98041081,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119448191999,false,3.00208044,false,0,kBms1,40.5528297,40.927494,-18.9560337,-18.5769119,-0.669566095,-47.5236855,-3.99902916,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119498496999,false,-0.910674334,false,0,kBms1,41.2112427,40.9054337,-23.1430378,-22.6801758,-0.62590307,-47.9987526,-3.95912862,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119548861999,false,-4.80791903,false,0,kBms1,41.8190651,40.2202148,-27.1327038,-26.5900497,-0.580183029,-47.616024,-3.86129355,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119599110999,false,-8.62327766,false,0,kBms1,42.3755569,38.8829498,-30.8910122,-30.2731915,-0.532556236,-46.3823395,-3.70695543,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119649488999,false,-12.291769,false,0,kBms1,42.8800278,36.9153175,-34.3859177,-33.6982002,-0.483179212,-44.3197479,-3.49837255,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119699890999,false,-15.7509127,false,0,kBms1,43.3318596,34.3492165,-37.587616,-36.835865,-0.43221426,-41.4651108,-3.23859715,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119750252999,false,-18.9417953,false,0,kBms1,43.7304993,31.2262459,-40.4688148,-39.6594391,-0.37982884,-37.869442,-2.93143082,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119800630998,false,-21.81007,false,0,kBms1,44.0754547,27.5970383,-43.0049362,-42.1448364,-0.326195121,-33.5970039,-2.58136821,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119851005998,false,-24.3068867,false,0,kBms1,44.3663101,23.5204296,-45.1743622,-44.270874,-0.271489382,-28.724144,-2.19353199,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119901404998,false,-26.389719,false,0,kBms1,44.6026993,19.0625076,-46.9585915,-46.0194206,-0.215891406,-23.3379517,-1.77359736,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229119951761998,false,-28.0230961,false,0,kBms1,44.7843361,14.2955465,-48.342411,-47.3755646,-0.159583911,-17.5346813,-1.3277092,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120002079000,false,-29.1791992,false,0,kBms1,44.9109993,9.29682636,-49.3140221,-48.3277435,-0.102751948,-11.418046,-0.862392426,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120052426000,false,-29.838335,false,0,kBms1,44.9825287,4.14738703,-49.865139,-48.867836,-0.0455822907,-5.09735632,-0.384456128,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120102843000,false,-29.9892788,false,0,kBms1,44.9988441,-1.06928992,-49.9910622,-48.9912376,0.0117371706,1.31442893,0.0991060138,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120153181000,false,-29.6294613,false,0,kBms1,44.9599152,-6.26863146,-49.6907158,-48.6968994,0.0690180585,7.70272398,0.581217945,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120203561000,false,-28.7650089,false,0,kBms1,44.865799,-11.3663464,-48.9666634,-47.9873314,0.126072124,13.9533615,1.05482471,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120253920000,false,-27.4106445,false,0,kBms1,44.7166061,-16.2797909,-47.8250771,-46.868576,0.182711855,19.9546375,1.51299608,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120304268000,false,-25.5894356,false,0,kBms1,44.5125198,-20.9293079,-46.2756958,-45.3501816,0.238751099,25.5992985,1.94902742,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120354590999,false,-23.3324013,false,0,kBms1,44.2537918,-25.239521,-44.3317261,-43.4450912,0.294005722,30.7864704,2.3565383,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120404843999,false,-20.6779804,false,0,kBms1,43.9407387,-29.1405506,-42.0097466,-41.1695518,0.348294079,35.4234505,2.72956538,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120455234999,false,-17.6713829,false,0,kBms1,43.5737457,-32.5691566,-39.3295517,-38.5429611,0.401437789,39.427372,3.0626502,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120505529999,false,-14.3638144,false,0,kBms1,43.1532669,-35.4697533,-36.314003,-35.5877228,0.45326221,42.7266808,3.35091877,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120555892999,false,-10.8116093,false,0,kBms1,42.6798096,-37.7953186,-32.9888077,-32.3290329,0.503596961,45.262413,3.5901525,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120606238999,false,-7.07526541,false,0,kBms1,42.153965,-39.5081444,-29.3823204,-28.7946739,0.552276671,46.989254,3.7768507,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120656585999,false,-3.21841955,false,0,kBms1,41.5763702,-40.5804672,-25.5252953,-25.0147877,0.599141359,47.876339,3.90828156,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120706971999,false,0.693240821,false,0,kBms1,40.9477386,-40.9949036,-21.4506168,-21.0216045,0.644037008,47.907814,3.98252177,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120757369998,false,4.59309435,false,0,kBms1,40.2688408,-40.7447319,-17.1930332,-16.8491726,0.686816037,47.0831261,3.99848485,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120807718998,false,8.41472054,false,0,kBms1,39.5405121,-39.8340111,-12.788847,-12.5330706,0.727337837,45.4169998,3.95593739,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120858106998,false,12.0930309,false,0,kBms1,38.7636452,-38.277504,-8.27561188,-8.11009979,0.765469313,42.9392242,3.85550165,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120908412998,false,15.5653791,false,0,kBms1,37.9391899,-36.100441,-3.69181108,-3.61797476,0.801085114,39.6940689,3.69864774,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229120958727998,false,18.7726269,false,0,kBms1,37.0681648,-33.3381195,0.923469126,0.904999733,0.83406812,35.7395363,3.48767066,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121009061000,false,21.6601467,false,0,kBms1,36.151638,-30.035326,5.53087473,5.42025757,0.864310026,31.1462955,3.22565794,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121059394000,false,24.1787624,false,0,kBms1,35.190731,-26.2455978,10.0911198,9.88929749,0.891711414,25.9964333,2.91644335,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121109768000,false,26.2855778,false,0,kBms1,34.1866226,-22.0303802,14.5653191,14.2740126,0.91618222,20.3819828,2.56455183,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121160171000,false,27.9447079,false,0,kBms1,33.1405525,-17.4580059,18.9153214,18.537014,0.937642038,14.4032831,2.17513275,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121210552000,false,29.1279011,false,0,kBms1,32.0537949,-12.6026049,23.1040344,22.6419544,0.956020355,8.16718006,1.75388443,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121260955000,false,29.8150005,false,0,kBms1,30.9276943,-7.54289007,27.0957432,26.5538292,0.971256673,1.78511906,1.30697119,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121311297000,false,29.9943047,false,0,kBms1,29.7636261,-2.36089039,30.856411,30.2392826,0.983301044,-4.62884378,0.840932727,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121361697000,false,29.6627617,false,0,kBms1,28.5630207,2.85938382,34.3539696,33.6668892,0.992113829,-10.960084,0.362588763,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121412055999,false,28.8260174,false,0,kBms1,27.3273525,8.03330135,37.5585938,36.8074226,0.997666061,-17.0954552,-0.121061027,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121462458999,false,27.4983234,false,0,kBms1,26.0581398,13.0769844,40.4429626,39.6341057,0.999939501,-22.9253082,-0.602939308,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121512830999,false,25.7022915,false,0,kBms1,24.756937,17.9086628,42.9824791,42.1228294,0.998926699,-28.3454609,-1.07599461,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121563233999,false,23.4685097,false,0,kBms1,23.4253445,22.4500084,45.1554909,44.2523804,0.994630933,-33.2590446,-1.53330481,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121613579999,false,20.8350239,false,0,kBms1,22.0649967,26.6273956,46.9434662,46.0045967,0.987066329,-37.5782509,-1.96817768,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121663989999,false,17.8466873,false,0,kBms1,20.6775608,30.3731003,48.3311615,47.3645363,0.976257801,-41.2258911,-2.37424994,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121714352999,false,14.5543947,false,0,kBms1,19.2647438,33.6264,49.3067436,48.3206062,0.962240875,-44.1367722,-2.74557924,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121764772999,false,11.0142183,false,0,kBms1,17.8282776,36.334549,49.8618889,48.8646507,0.945061505,-46.2588806,-3.07673192,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121815176998,false,7.28645372,false,0,kBms1,16.3699245,38.4536438,49.9918709,48.9920349,0.924776256,-47.5542831,-3.36286211,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121865526998,false,3.43458939,false,0,kBms1,14.8914785,39.9493294,49.6955795,48.7016678,0.901451766,-47.999836,-3.59978271,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121915866998,false,-0.47577095,false,0,kBms1,13.3947515,40.7973595,48.9755402,47.9960289,0.875164747,-47.5875778,-3.7840271,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229121966264998,false,-4.37802839,false,0,kBms1,11.8815813,40.9839859,47.8378944,46.881134,0.846001446,-46.3248711,-3.91289902,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122016665000,false,-8.2057209,false,0,kBms1,10.3538256,40.5061836,46.2923355,45.3664894,0.814057827,-44.2342834,-3.98451281,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122067060000,false,-11.8936577,false,0,kBms1,8.81336021,39.3716965,44.3520546,43.4650116,0.779438853,-41.3531761,-3.99782014,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122117411000,false,-15.3790283,false,0,kBms1,7.26207638,37.5989189,42.0335846,41.1929131,0.742258251,-37.7330399,-3.95262671,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122167771000,false,-18.6024704,false,0,kBms1,5.70187712,35.2165871,39.3567009,38.5695648,0.702638268,-33.4385719,-3.84959364,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122218155000,false,-21.5090847,false,0,kBms1,4.13467884,32.2633286,36.3442268,35.6173439,0.660709083,-28.5465126,-3.6902287,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122268498000,false,-24.049366,false,0,kBms1,2.56240511,28.7870178,33.0218506,32.361412,0.6166085,-23.1442947,-3.47686386,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122318845000,false,-26.1800518,false,0,kBms1,0.986985564,24.8440132,29.417902,28.8295441,0.57048142,-17.3284607,-3.21262121,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122369197999,false,-27.864851,false,0,kBms1,-0.589645445,20.4982395,25.5631084,25.0518475,0.522479534,-11.2029467,-2.90136766,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122419561999,false,-29.0750713,false,0,kBms1,-2.16555262,15.8201494,21.4903431,21.0605373,0.472760528,-4.87722349,-2.54765797,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122469857999,false,-29.7900982,false,0,kBms1,-3.73880148,10.8855839,17.234333,16.8896465,0.421487778,1.53566229,-2.15666771,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122520280999,false,-29.9977551,false,0,kBms1,-5.30746078,5.77454138,12.8313675,12.5747404,0.368829846,7.92110395,-1.73411858,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122570645999,false,-29.6945057,false,0,kBms1,-6.86960459,0.569883108,8.31899071,8.15261078,0.314959794,14.1649857,-1.28619373,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122620993999,false,-28.8855133,false,0,kBms1,-8.423316,-4.64401436,3.7356782,3.66096473,0.260054618,20.1557236,-0.819447637,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122671357999,false,-27.5845566,false,0,kBms1,-9.9666872,-9.78262329,-0.879487574,-0.861897826,0.204294771,25.786253,-0.340710461,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122721745999,false,-25.8137951,false,0,kBms1,-11.4978228,-14.7626371,-5.48715401,-5.37741089,0.147863522,30.9559517,0.14301239,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122772122999,false,-23.603384,false,0,kBms1,-13.0148449,-19.5033188,-10.0480328,-9.84707165,0.0909463242,35.5724335,0.624642551,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122822707998,false,-20.9909725,false,0,kBms1,-14.5158901,-23.9278145,-14.5232325,-14.2327681,0.033730235,39.5531883,1.09713209,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122873015998,false,-18.0210552,false,0,kBms1,-15.9991169,-27.9643955,-18.8745937,-18.4971027,-0.023596704,42.8270874,1.55356717,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122923302998,false,-14.7442093,false,0,kBms1,-17.4627037,-31.547617,-23.0650158,-22.6037159,-0.0808460936,45.3356094,1.98726857,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229122973574998,false,-11.2162485,false,0,kBms1,-18.9048538,-34.6193924,-27.0587635,-26.5175877,-0.137829781,47.0339355,2.39188981,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123024005000,false,-7.49725866,false,0,kBms1,-20.3237953,-37.1299171,-30.821785,-30.2053509,-0.19436051,47.8917046,2.76151013,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123074427000,false,-3.65057874,false,0,kBms1,-21.7177906,-39.0384979,-34.3219948,-33.6355553,-0.250252455,47.8935966,3.09072065,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123125011000,false,0.258276045,false,0,kBms1,-23.085125,-40.3141861,-37.5295448,-36.7789536,-0.305321991,47.0395699,3.37470388,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123175361000,false,4.16273212,false,0,kBms1,-24.4241199,-40.9363022,-40.4170837,-39.6087418,-0.359388083,45.3448906,3.60930443,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123225645000,false,7.99629021,false,0,kBms1,-25.7331333,-40.8947639,-42.9599915,-42.1007919,-0.412273049,42.8398476,3.7910893,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123275987000,false,11.6936598,false,0,kBms1,-27.0105591,-40.1902428,-45.1365852,-44.2338524,-0.463803083,39.5692024,3.91739845,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123326365000,false,15.1918688,false,0,kBms1,-28.2548256,-38.834156,-46.9283028,-45.9897385,-0.513808846,35.5914078,3.98638344,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123376724999,false,18.4313374,false,0,kBms1,-29.4644089,-36.8484955,-48.3198738,-47.3534737,-0.56212604,30.9775562,3.99703503,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123427166999,false,21.3568916,false,0,kBms1,-30.6378231,-34.2654495,-49.2994232,-48.3134346,-0.608595788,25.8100967,3.94919682,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123477551999,false,23.9187069,false,0,kBms1,-31.7736263,-31.1268921,-49.8586044,-48.8614311,-0.653065443,20.1813812,3.84356952,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123527967999,false,26.0731506,false,0,kBms1,-32.8704262,-27.4837074,-49.9926453,-48.992794,-0.695388794,14.1919994,3.68169832,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123578326999,false,27.7835293,false,0,kBms1,-33.9268761,-23.3949585,-49.7004089,-48.7064018,-0.735426784,7.94898987,3.46595192,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123628745999,false,29.0207138,false,0,kBms1,-34.9416771,-18.9269333,-48.9843826,-48.0046921,-0.773047805,1.56392288,3.19948769,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123679114999,false,29.7636299,false,0,kBms1,-35.9135857,-14.1520643,-47.8506699,-46.8936577,-0.808128238,-4.84909344,2.88620472,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123729511999,false,29.9996281,false,0,kBms1,-36.8414078,-9.14776421,-46.3089409,-45.3827629,-0.840552807,-11.1754513,2.53068733,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123779881999,false,29.7246857,false,0,kBms1,-37.7240067,-3.9951601,-44.372345,-43.4848976,-0.870214939,-17.3020897,2.13813782,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123830298998,false,28.9434891,false,0,kBms1,-38.5602951,1.22221303,-42.0573883,-41.2162399,-0.897017121,-23.1195202,1.71430051,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229123880648998,false,27.6693401,false,0,kBms1,-39.349247,6.41977167,-39.3838158,-38.5961418,-0.920871317,-28.5237751,1.2653774,fcc1,GHIL
